,acc,agent_step,bl,ent,loss,lr,mins,|g|
0,0.685833,1.0,0.0,3.59,14.564573,0.001,1.22,0.387465
1,0.626693,6.0,0.09,3.58,11.392349,0.001,2.31,0.298306
2,0.621693,11.0,0.17,3.59,9.582397,0.001,3.25,0.234925
3,0.639141,16.0,0.24,3.58,8.492249,0.001,4.17,0.225972
4,0.706121,21.0,0.3,3.58,8.67623,0.001,5.08,0.202245
5,0.621168,26.0,0.35,3.58,5.771794,0.001,5.99,0.147561
6,0.65895,31.0,0.39,3.58,5.661866,0.001,6.9,0.13512
7,0.703501,36.0,0.43,3.58,5.807314,0.001,7.82,0.143711
8,0.684021,41.0,0.46,3.59,4.681361,0.001,8.74,0.109024
9,0.668178,46.0,0.49,3.58,3.766363,0.001,9.67,0.100694
10,0.673379,51.0,0.52,3.58,3.349653,0.001,10.58,0.078263
11,0.604547,56.0,0.53,3.58,1.518263,0.001,11.49,0.033665
12,0.691908,61.0,0.55,3.59,2.977829,0.001,12.43,0.068197
13,0.599897,66.0,0.57,3.58,0.710496,0.001,13.34,0.022307
14,0.628778,71.0,0.58,3.58,1.042387,0.001,14.25,0.027424
15,0.753704,76.0,0.59,3.59,3.449747,0.001,15.17,0.087929
16,0.619129,81.0,0.6,3.59,0.385912,0.001,16.08,0.009557
17,0.67369,86.0,0.61,3.6,1.400926,0.001,16.99,0.052749
18,0.595392,91.0,0.61,3.59,-0.407378,0.001,17.91,0.011746
19,0.657984,96.0,0.62,3.59,0.797959,0.001,18.83,0.01969
20,0.662891,101.0,0.63,3.58,0.772352,0.001,19.75,0.022676
21,0.685203,106.0,0.63,3.58,1.095244,0.001,20.68,0.025478
22,0.666173,111.0,0.64,3.59,0.604477,0.001,21.61,0.016519
23,0.699293,116.0,0.64,3.59,1.197149,0.001,22.53,0.032374
24,0.673002,121.0,0.65,3.58,0.533641,0.001,23.44,0.015842
25,0.651033,126.0,0.65,3.58,0.038962,0.001,24.35,0.000928
26,0.702671,131.0,0.65,3.58,1.094395,0.001,25.26,0.034332
27,0.600427,136.0,0.66,3.58,-1.165006,0.001,26.17,0.02647
28,0.746185,141.0,0.66,3.58,1.907395,0.001,27.09,0.06575
29,0.657766,146.0,0.66,3.58,-0.047603,0.001,28.0,0.001033
30,0.72369,151.0,0.66,3.58,1.32719,0.001,28.9,0.032621
31,0.686882,156.0,0.66,3.58,0.509059,0.001,29.81,0.013114
32,0.630796,161.0,0.66,3.58,-0.705494,0.001,30.75,0.016518
33,0.657419,166.0,0.66,3.59,-0.160471,0.001,31.67,0.004621
34,0.745367,171.0,0.67,3.58,1.69463,0.001,32.58,0.038196
35,0.691349,176.0,0.67,3.59,0.50545,0.001,33.5,0.01645
36,0.646616,181.0,0.67,3.58,-0.420682,0.001,34.4,0.010139
37,0.662048,186.0,0.67,3.58,-0.070301,0.001,35.33,0.00189
38,0.711289,191.0,0.67,3.59,0.946261,0.001,36.23,0.025803
39,0.61984,196.0,0.67,3.58,-1.048298,0.001,37.14,0.023086
40,0.679928,201.0,0.67,3.59,0.258028,0.001,38.05,0.008685
41,0.671956,206.0,0.67,3.58,0.078083,0.001,38.96,0.002004
42,0.748244,211.0,0.67,3.59,1.695612,0.001,39.87,0.058797
43,0.612531,216.0,0.67,3.58,-1.221728,0.001,40.79,0.035698
44,0.660223,221.0,0.67,3.59,-0.198281,0.001,41.7,0.00545
45,0.664948,226.0,0.67,3.59,-0.022558,0.001,42.61,0.000552
46,0.71578,231.0,0.67,3.58,1.014357,0.001,43.52,0.02571
47,0.62817,236.0,0.67,3.58,-0.84274,0.001,44.42,0.019919
48,0.703566,241.0,0.67,3.59,0.73291,0.001,45.32,0.016019
49,0.644668,246.0,0.67,3.58,-0.550507,0.001,46.23,0.013908
50,0.669041,251.0,0.67,3.59,-0.086104,0.001,47.14,0.002248
51,0.711778,256.0,0.67,3.58,0.836078,0.001,48.04,0.02085
52,0.659582,261.0,0.67,3.58,-0.32279,0.001,48.96,0.007842
53,0.667717,266.0,0.67,3.58,-0.105437,0.001,49.88,0.002176
54,0.637478,271.0,0.68,3.59,-0.799714,0.001,50.79,0.021396
55,0.67296,276.0,0.68,3.58,-0.106679,0.001,51.7,0.003202
56,0.692719,281.0,0.68,3.59,0.253665,0.001,52.62,0.006202
57,0.644841,286.0,0.68,3.59,-0.795564,0.001,53.54,0.021792
58,0.719681,291.0,0.68,3.58,0.810602,0.001,54.46,0.025964
59,0.668288,296.0,0.68,3.59,-0.308146,0.001,55.37,0.009678
60,0.673364,301.0,0.68,3.58,-0.211939,0.001,56.29,0.008474
61,0.67956,306.0,0.68,3.59,-0.075034,0.001,57.2,0.002296
62,0.695272,311.0,0.68,3.58,0.255718,0.001,58.11,0.005928
63,0.652046,316.0,0.68,3.58,-0.673436,0.001,59.05,0.016497
64,0.713552,321.0,0.68,3.58,0.646572,0.001,59.97,0.017986
65,0.66561,326.0,0.68,3.59,-0.371872,0.001,60.88,0.008608
66,0.701488,331.0,0.68,3.58,0.397231,0.001,61.81,0.009773
67,0.685719,336.0,0.68,3.59,0.048716,0.001,62.73,0.001703
68,0.671874,341.0,0.68,3.59,-0.226095,0.001,63.66,0.008961
69,0.742802,346.0,0.68,3.59,1.236706,0.001,64.58,0.040692
70,0.591191,351.0,0.69,3.59,-2.038281,0.001,65.52,0.057446
71,0.698061,356.0,0.68,3.58,0.332335,0.001,66.45,0.010731
72,0.652365,361.0,0.68,3.59,-0.60848,0.001,67.38,0.013747
73,0.672485,366.0,0.68,3.58,-0.148854,0.001,68.31,0.004181
74,0.710758,371.0,0.68,3.58,0.748666,0.001,69.26,0.021461
75,0.736235,376.0,0.68,3.59,1.300868,0.001,70.18,0.03287
76,0.599843,381.0,0.67,3.57,-1.58737,0.001,71.11,0.048125
77,0.641459,386.0,0.67,3.59,-0.702225,0.001,72.04,0.019227
78,0.727136,391.0,0.67,3.58,1.138152,0.001,72.99,0.027426
79,0.642485,396.0,0.68,3.59,-0.697962,0.001,73.91,0.018903
80,0.647882,401.0,0.67,3.58,-0.550987,0.001,74.85,0.014015
81,0.584685,406.0,0.67,3.59,-1.889124,0.001,75.78,0.067885
82,0.662778,411.0,0.67,3.58,-0.142556,0.001,76.71,0.003735
83,0.680363,416.0,0.67,3.59,0.254083,0.001,77.64,0.006443
84,0.71323,421.0,0.67,3.58,0.910409,0.001,78.6,0.023375
85,0.679095,426.0,0.67,3.58,0.176957,0.001,79.53,0.004703
86,0.654043,431.0,0.67,3.59,-0.269187,0.001,80.46,0.006233
87,0.644527,436.0,0.67,3.58,-0.463545,0.001,81.4,0.012176
88,0.717358,441.0,0.66,3.59,1.198533,0.001,82.33,0.03873
89,0.699944,446.0,0.66,3.59,0.787731,0.001,83.27,0.023753
90,0.666511,451.0,0.67,3.58,0.018589,0.001,84.2,0.000455
91,0.616732,456.0,0.67,3.59,-1.085597,0.001,85.14,0.027101
92,0.664015,461.0,0.67,3.59,-0.129199,0.001,86.07,0.003398
