,index,best_val_acc,best_architecture,0,1,2,3,4,5
0,193,0.79928,"4,5,4,2,5,3,1,2,5,1,5,3",0,0.166667,0.166667,0.166667,0.166667,0.333333
1,148,0.795143,"1,5,3,5,1,5,4,0,1,1,3,3",0.0416667,0.25,0.0833333,0.208333,0.125,0.291667
2,46,0.794659,"1,5,4,0,2,4,3,1,2,0,0,5",0.111111,0.222222,0.111111,0.166667,0.138889,0.25
3,45,0.793844,"2,5,4,4,5,4,0,1,3,1,5,1",0.104167,0.229167,0.104167,0.145833,0.166667,0.25
4,140,0.789668,"3,0,2,2,1,3,2,3,5,0,2,3",0.116667,0.2,0.15,0.183333,0.133333,0.216667
5,115,0.787977,"4,4,3,5,3,2,1,2,5,1,1,1",0.0972222,0.222222,0.152778,0.180556,0.138889,0.208333
6,5,0.787613,"2,5,4,0,3,4,4,4,1,4,2,5",0.0952381,0.202381,0.154762,0.166667,0.178571,0.202381
7,55,0.781275,"3,0,3,2,2,2,5,0,4,1,4,3",0.104167,0.1875,0.166667,0.177083,0.177083,0.1875
8,168,0.780733,"2,1,5,5,1,0,5,1,1,5,2,2",0.101852,0.203704,0.175926,0.157407,0.157407,0.203704
9,167,0.780492,"2,2,0,0,4,3,5,3,1,3,3,2",0.108333,0.191667,0.183333,0.175,0.15,0.191667
10,8,0.778467,"4,4,0,1,2,4,5,2,0,3,3,0",0.121212,0.181818,0.181818,0.174242,0.159091,0.181818
11,65,0.777226,"1,3,3,1,1,5,4,2,2,5,0,2",0.118056,0.1875,0.1875,0.173611,0.152778,0.180556
12,145,0.777088,"2,1,3,1,3,1,5,4,0,1,4,2",0.115385,0.198718,0.185897,0.173077,0.153846,0.173077
13,91,0.774709,"4,0,4,3,3,2,2,1,4,0,5,3",0.119048,0.190476,0.184524,0.178571,0.160714,0.166667
14,128,0.774168,"1,2,2,0,5,3,2,0,2,5,4,3",0.122222,0.183333,0.194444,0.177778,0.155556,0.166667
15,54,0.77379,"0,5,1,3,4,5,5,3,2,4,3,2",0.119792,0.177083,0.192708,0.182292,0.15625,0.171875
16,107,0.771952,"1,5,5,5,0,1,1,1,0,5,5,0",0.127451,0.186275,0.181373,0.171569,0.147059,0.186275
17,51,0.77112,"1,4,5,5,0,2,3,2,4,1,5,2",0.125,0.185185,0.185185,0.166667,0.148148,0.189815
18,149,0.770296,"5,1,1,1,3,0,4,0,1,3,0,0",0.135965,0.192982,0.175439,0.166667,0.144737,0.184211
19,19,0.768796,"1,0,2,3,2,2,0,3,4,3,3,5",0.1375,0.1875,0.179167,0.175,0.141667,0.179167
20,39,0.768715,"4,3,0,2,4,4,1,5,5,5,1,1",0.134921,0.190476,0.174603,0.170635,0.146825,0.182540
21,132,0.768682,"0,3,4,0,3,1,5,3,0,4,3,2",0.140152,0.185606,0.170455,0.178030,0.147727,0.178030
22,146,0.768661,"3,4,4,0,1,4,3,2,1,4,3,2",0.137681,0.184783,0.170290,0.181159,0.155797,0.170290
23,169,0.768505,"1,0,4,5,5,4,3,4,5,0,0,5",0.142361,0.180556,0.163194,0.177083,0.159722,0.177083
24,118,0.765995,"4,3,0,5,1,1,1,0,5,0,3,2",0.146667,0.183333,0.16,0.176667,0.156667,0.176667
25,135,0.765566,"0,5,2,5,2,3,2,3,1,1,1,3",0.144231,0.185897,0.163462,0.179487,0.150641,0.176282
26,144,0.764023,"3,0,0,1,1,2,1,0,2,5,3,1",0.148148,0.191358,0.163580,0.179012,0.145062,0.172840
27,68,0.759249,"5,2,2,5,2,0,4,4,3,3,3,4",0.145833,0.184524,0.166667,0.181548,0.148810,0.172619
28,182,0.759063,"5,0,2,1,5,5,1,5,5,3,4,1",0.143678,0.186782,0.163793,0.178161,0.146552,0.181034
29,157,0.758133,"3,3,1,4,2,5,2,2,2,0,4,5",0.141667,0.183333,0.169444,0.177778,0.147222,0.180556
30,130,0.757194,"4,5,3,4,1,4,4,2,0,3,1,3",0.139785,0.182796,0.166667,0.180108,0.153226,0.177419
31,138,0.756685,"4,1,5,4,1,5,4,0,3,4,0,3",0.140625,0.182292,0.161458,0.179688,0.158854,0.177083
32,126,0.755921,"2,0,1,4,5,5,1,2,5,2,5,0",0.141414,0.181818,0.164141,0.174242,0.156566,0.181818
33,120,0.755106,"2,3,3,3,5,0,0,1,1,0,2,4",0.144608,0.181373,0.164216,0.176471,0.154412,0.178922
34,174,0.754573,"1,5,3,4,0,1,4,2,0,4,0,1",0.147619,0.183333,0.161905,0.173810,0.157143,0.176190
35,133,0.754491,"2,5,5,2,0,1,3,1,2,2,2,5",0.145833,0.182870,0.168981,0.171296,0.152778,0.178241
36,184,0.754025,"4,5,4,2,4,5,0,5,1,0,1,1",0.146396,0.184685,0.166667,0.166667,0.155405,0.180180
37,30,0.753381,"2,1,3,0,5,0,0,3,2,3,0,1",0.151316,0.184211,0.166667,0.168860,0.151316,0.177632
38,88,0.753216,"1,2,3,1,4,0,1,2,1,4,4,3",0.149573,0.188034,0.166667,0.168803,0.153846,0.173077
39,139,0.75318,"5,2,0,1,2,1,4,2,3,5,0,1",0.15,0.189583,0.16875,0.166667,0.152083,0.172917
40,23,0.753096,"1,1,1,0,1,5,1,1,1,4,5,4",0.148374,0.199187,0.164634,0.162602,0.152439,0.172764
41,189,0.752555,"3,0,0,0,4,0,0,4,3,2,2,4",0.154762,0.194444,0.164683,0.162698,0.154762,0.168651
42,95,0.752539,"3,1,2,4,5,2,2,0,5,3,3,4",0.153101,0.191860,0.166667,0.164729,0.155039,0.168605
43,49,0.752168,"2,0,1,5,4,4,3,3,2,1,1,1",0.151515,0.195076,0.166667,0.164773,0.155303,0.166667
44,92,0.752118,"3,2,3,5,4,4,5,0,3,2,0,2",0.151852,0.190741,0.168519,0.166667,0.155556,0.166667
45,90,0.752073,"0,5,2,4,3,1,3,5,2,1,4,3",0.150362,0.190217,0.168478,0.168478,0.155797,0.166667
46,60,0.752062,"4,1,3,1,2,2,1,3,4,4,1,4",0.147163,0.193262,0.168440,0.168440,0.159574,0.163121
47,38,0.751321,"3,4,2,1,3,2,3,2,1,5,3,2",0.144097,0.192708,0.171875,0.171875,0.157986,0.161458
48,137,0.751095,"5,0,2,1,0,4,4,3,3,1,3,1",0.144558,0.193878,0.170068,0.173469,0.158163,0.159864
49,147,0.750939,"4,1,4,4,1,3,5,1,1,4,0,0",0.145,0.196667,0.166667,0.171667,0.161667,0.158333
50,179,0.750779,"4,2,4,5,5,3,4,0,4,3,2,3",0.143791,0.192810,0.166667,0.173203,0.165033,0.158497
51,141,0.749138,"1,5,5,3,4,2,5,3,0,1,3,2",0.142628,0.192308,0.166667,0.174679,0.163462,0.160256
52,127,0.749016,"2,2,5,5,5,4,2,1,2,4,3,1",0.139937,0.191824,0.169811,0.172956,0.163522,0.161950
53,131,0.749006,"3,2,2,4,4,4,0,5,5,2,3,1",0.138889,0.189815,0.171296,0.172840,0.165123,0.162037
54,196,0.748434,"1,4,5,1,5,2,0,2,0,0,5,2",0.140909,0.189394,0.172727,0.169697,0.163636,0.163636
55,134,0.748386,"1,0,4,0,3,3,1,2,1,3,3,2",0.141369,0.190476,0.172619,0.172619,0.162202,0.160714
56,170,0.74838,"1,1,5,5,5,5,0,4,3,3,1,5",0.140351,0.191520,0.169591,0.172515,0.160819,0.165205
57,129,0.74802,"1,2,4,2,5,4,1,2,5,3,3,4",0.137931,0.191092,0.170977,0.172414,0.162356,0.165230
58,176,0.747843,"1,3,1,2,4,2,1,5,0,1,5,1",0.137006,0.194915,0.170904,0.170904,0.161017,0.165254
59,66,0.747433,"3,4,3,3,3,3,1,4,1,1,2,3",0.134722,0.195833,0.169444,0.176389,0.161111,0.1625
60,85,0.746939,"1,5,4,3,3,0,1,1,5,5,0,1",0.135246,0.198087,0.166667,0.176230,0.159836,0.163934
61,94,0.74669,"5,0,0,2,2,0,1,4,5,3,2,0",0.138441,0.196237,0.168011,0.174731,0.158602,0.163978
62,198,0.746206,"1,3,2,1,5,2,1,1,4,3,1,2",0.136243,0.199735,0.169312,0.174603,0.157407,0.162698
63,78,0.745956,"3,0,3,2,3,1,3,2,4,2,3,5",0.135417,0.197917,0.170573,0.178385,0.15625,0.161458
64,178,0.745841,"3,1,3,5,4,3,1,4,5,0,2,3",0.134615,0.197436,0.169231,0.180769,0.156410,0.161538
65,175,0.745552,"2,4,5,3,5,1,1,0,2,1,1,5",0.133838,0.199495,0.169192,0.179293,0.155303,0.162879
66,191,0.744802,"2,3,0,3,4,4,2,5,2,3,3,3",0.133085,0.196517,0.170398,0.182836,0.155473,0.161692
67,113,0.744752,"5,2,2,1,1,3,5,4,5,5,1,1",0.131127,0.198529,0.170343,0.181373,0.154412,0.164216
68,105,0.744459,"3,3,3,0,1,2,5,0,3,1,4,1",0.131643,0.199275,0.169082,0.183575,0.153382,0.163043
69,109,0.744379,"2,2,2,1,3,0,5,0,4,0,1,0",0.134524,0.198810,0.170238,0.182143,0.152381,0.161905
70,37,0.743986,"3,5,5,0,5,0,4,5,0,0,2,0",0.138498,0.196009,0.169014,0.180751,0.151408,0.164319
71,197,0.743471,"1,3,3,3,1,3,1,2,3,3,4,4",0.136574,0.196759,0.167824,0.185185,0.151620,0.162037
72,96,0.74323,"2,3,4,5,2,5,3,3,3,5,3,5",0.134703,0.194064,0.167808,0.188356,0.150685,0.164384
73,56,0.74303,"1,4,0,1,2,1,0,3,2,1,1,5",0.135135,0.197072,0.167793,0.186937,0.149775,0.163288
74,192,0.742789,"5,2,2,4,4,5,1,2,1,2,3,1",0.133333,0.197778,0.17,0.185556,0.15,0.163333
75,101,0.74267,"4,5,4,5,4,5,1,1,3,0,1,5",0.132675,0.198465,0.167763,0.184211,0.151316,0.165570
76,195,0.742515,"1,5,0,4,4,5,2,5,3,2,5,2",0.132035,0.196970,0.168831,0.182900,0.151515,0.167749
77,161,0.74231,"5,3,4,3,0,2,1,2,1,1,5,2",0.131410,0.197650,0.169872,0.182692,0.150641,0.167735
78,188,0.741978,"5,5,5,0,4,3,3,4,5,5,5,0",0.131857,0.195148,0.167722,0.182489,0.150844,0.171941
79,199,0.741804,"1,3,3,5,3,0,1,4,1,1,1,2",0.13125,0.197917,0.166667,0.183333,0.15,0.170833
80,173,0.741791,"0,1,3,5,5,0,3,3,1,2,4,1",0.131687,0.198560,0.165638,0.184156,0.149177,0.170782
81,110,0.741785,"5,0,4,1,0,0,4,1,3,0,1,0",0.135163,0.199187,0.163618,0.182927,0.149390,0.169715
82,119,0.741562,"3,1,0,0,5,4,0,1,3,5,4,3",0.136546,0.198795,0.161647,0.183735,0.149598,0.169679
83,117,0.741461,"4,1,5,2,4,4,1,4,1,2,2,1",0.134921,0.200397,0.162698,0.181548,0.151786,0.168651
84,9,0.741263,"1,1,3,1,0,0,0,4,0,1,5,4",0.137255,0.201961,0.160784,0.180392,0.151961,0.167647
85,33,0.741239,"3,2,5,3,0,1,5,5,0,3,4,5",0.137597,0.200581,0.159884,0.181202,0.151163,0.169574
86,47,0.741052,"1,0,2,4,0,5,3,1,3,0,0,5",0.139847,0.200192,0.159004,0.181034,0.150383,0.169540
87,165,0.740851,"5,3,0,1,3,0,3,1,0,3,4,1",0.141098,0.200758,0.157197,0.182765,0.149621,0.168561
88,190,0.740823,"0,4,1,4,0,0,5,3,4,1,2,5",0.142322,0.200375,0.156367,0.181648,0.150749,0.168539
89,11,0.740138,"4,0,2,3,4,0,3,4,4,5,4,1",0.142593,0.199074,0.155556,0.181481,0.153704,0.167593
90,64,0.740037,"1,4,2,2,1,3,2,2,3,0,3,3",0.141941,0.198718,0.157509,0.183150,0.152930,0.165751
91,106,0.739983,"1,0,0,4,1,3,5,1,0,0,1,0",0.144928,0.200181,0.155797,0.182065,0.152174,0.164855
92,48,0.739928,"4,1,5,5,4,3,1,4,4,1,5,2",0.143369,0.200717,0.155018,0.181004,0.154122,0.165771
93,142,0.739626,"1,5,4,0,5,2,3,3,2,2,4,4",0.142730,0.199468,0.156028,0.180851,0.155142,0.165780
94,136,0.739208,"2,2,5,0,2,0,4,3,4,5,5,0",0.143860,0.197368,0.157018,0.179825,0.155263,0.166667
95,122,0.738653,"3,3,0,4,3,0,2,5,0,2,3,1",0.144965,0.196181,0.157118,0.181424,0.154514,0.165799
96,156,0.738567,"2,4,0,5,2,0,2,1,1,5,1,1",0.145189,0.197595,0.158076,0.179553,0.153780,0.165808
97,53,0.737947,"3,2,4,3,3,2,2,4,2,4,3,4",0.143707,0.195578,0.159864,0.181122,0.155612,0.164116
98,27,0.737819,"4,2,5,3,4,5,3,2,2,5,2,3",0.142256,0.193603,0.161616,0.181818,0.155724,0.164983
99,125,0.737714,"3,0,5,2,3,2,1,1,3,2,2,2",0.141667,0.193333,0.164167,0.1825,0.154167,0.164167
100,108,0.737648,"0,1,3,1,5,5,1,2,4,5,2,3",0.141089,0.193894,0.164191,0.182343,0.153465,0.165017
101,25,0.736717,"4,4,4,4,1,3,0,3,4,2,0,3",0.141340,0.192810,0.163399,0.183007,0.156046,0.163399
102,111,0.736214,"4,3,5,1,2,2,0,2,1,3,1,5",0.140777,0.193366,0.164239,0.182848,0.155340,0.163430
103,3,0.735555,"0,1,1,1,4,1,5,2,3,0,5,5",0.141026,0.194712,0.163462,0.181891,0.154647,0.164263
104,123,0.734827,"0,3,3,4,4,0,3,0,0,4,3,4",0.142857,0.192857,0.161905,0.183333,0.156349,0.162698
105,24,0.73468,"5,1,1,2,0,3,0,4,2,4,2,1",0.143082,0.193396,0.162736,0.182390,0.156447,0.161950
106,143,0.73462,"0,5,4,0,2,0,1,4,0,4,2,3",0.144860,0.192368,0.162773,0.181464,0.157321,0.161215
