,env_step,epoch,loss,lr,mins,tr_acc,|g|
0,20.0,0.0,1.437378,0.05,0.49,0.708809,1.733687
1,40.0,0.0,1.107404,0.05,0.69,0.776886,0.717342
2,60.0,0.0,1.255776,0.05,0.9,0.707085,0.740119
3,80.0,1.0,1.380825,0.048789,1.66,0.678137,0.658806
4,100.0,1.0,1.055822,0.048789,1.87,0.752583,0.487226
5,120.0,1.0,1.349005,0.048789,2.07,0.67868,0.611055
6,140.0,2.0,0.967819,0.045273,2.54,0.78861,0.541431
7,160.0,2.0,1.406138,0.045273,2.75,0.660574,0.810491
8,180.0,2.0,1.178891,0.045273,2.95,0.724852,0.56386
9,200.0,3.0,1.152909,0.039798,3.43,0.726362,0.531491
10,220.0,3.0,1.274006,0.039798,3.64,0.709639,0.637929
11,240.0,3.0,1.579577,0.039798,3.85,0.613071,1.079334
12,260.0,4.0,1.120002,0.032898,4.31,0.721581,0.55408
13,280.0,4.0,1.07126,0.032898,4.51,0.756559,0.507776
14,300.0,4.0,1.189583,0.032898,4.72,0.707371,0.65665
15,320.0,5.0,1.427546,0.032898,5.07,0.655539,0.869817
16,340.0,5.0,1.241348,0.02525,5.38,0.716326,0.689039
17,360.0,5.0,1.102849,0.02525,5.59,0.725376,0.6972
18,380.0,5.0,1.272304,0.02525,5.79,0.694227,0.655925
19,400.0,6.0,1.186187,0.017602,6.25,0.713188,0.559764
20,420.0,6.0,1.122823,0.017602,6.46,0.718563,0.719247
21,440.0,6.0,1.058623,0.017602,6.67,0.718138,0.620241
22,460.0,7.0,0.940382,0.010702,7.13,0.7547,0.615663
23,480.0,7.0,1.166056,0.010702,7.34,0.689484,0.73133
24,500.0,7.0,0.988848,0.010702,7.55,0.764763,0.794183
25,520.0,8.0,1.203227,0.005227,8.01,0.690239,0.90303
26,540.0,8.0,1.148682,0.005227,8.22,0.710493,0.764299
27,560.0,8.0,1.140883,0.005227,8.42,0.716278,1.107787
28,580.0,9.0,0.974671,0.001711,8.89,0.748934,0.672296
29,600.0,9.0,1.046526,0.001711,9.1,0.719067,0.722038
30,620.0,9.0,0.90594,0.001711,9.3,0.787657,0.655512
31,640.0,10.0,1.188888,0.001711,9.66,0.692585,0.885552
32,660.0,10.0,1.195923,0.05,9.97,0.708012,1.202057
33,680.0,10.0,1.34741,0.05,10.18,0.672674,0.975833
34,700.0,10.0,1.248513,0.05,10.39,0.682877,0.80247
35,720.0,11.0,0.880851,0.049695,10.84,0.80505,0.556825
36,740.0,11.0,1.273705,0.049695,11.05,0.671804,0.854009
37,760.0,11.0,1.232351,0.049695,11.26,0.684355,0.846245
38,780.0,12.0,1.050545,0.048789,11.72,0.741072,0.649964
39,800.0,12.0,1.170505,0.048789,11.92,0.71505,0.892967
40,820.0,12.0,1.183997,0.048789,12.13,0.670172,0.805127
41,840.0,13.0,1.102081,0.047302,12.61,0.712654,0.739268
42,860.0,13.0,1.18268,0.047302,12.81,0.669035,0.732097
43,880.0,13.0,0.938893,0.047302,13.02,0.759066,0.631367
44,900.0,14.0,1.118171,0.045273,13.48,0.703764,0.678899
45,920.0,14.0,1.103063,0.045273,13.68,0.726318,0.716444
46,940.0,14.0,0.908674,0.045273,13.89,0.749195,0.755177
47,960.0,15.0,1.000066,0.045273,14.25,0.738489,0.889816
48,980.0,15.0,1.23469,0.042751,14.56,0.6903,1.208663
49,1000.0,15.0,1.214932,0.042751,14.77,0.675009,0.794169
50,1020.0,15.0,1.148543,0.042751,14.97,0.685476,0.833538
51,1040.0,16.0,0.923913,0.039798,15.43,0.765413,0.626621
52,1060.0,16.0,0.860939,0.039798,15.64,0.79258,0.763962
53,1080.0,16.0,0.883743,0.039798,15.84,0.790751,0.67094
54,1100.0,17.0,1.222466,0.036486,16.3,0.672049,0.86619
55,1120.0,17.0,0.953869,0.036486,16.51,0.768812,0.58473
56,1140.0,17.0,1.041575,0.036486,16.71,0.721869,0.725621
57,1160.0,18.0,1.107616,0.032898,17.18,0.709282,1.12768
58,1180.0,18.0,1.084994,0.032898,17.38,0.71682,0.890724
59,1200.0,18.0,0.917744,0.032898,17.59,0.764059,0.744804
60,1220.0,19.0,1.057758,0.029122,18.05,0.725233,0.822016
61,1240.0,19.0,1.176707,0.029122,18.26,0.663555,0.881781
62,1260.0,19.0,0.947583,0.029122,18.47,0.765728,0.826713
63,1280.0,20.0,1.212668,0.029122,18.82,0.699928,1.05561
64,1300.0,20.0,0.981611,0.02525,19.14,0.732876,0.934616
65,1320.0,20.0,1.310826,0.02525,19.35,0.651423,1.144365
66,1340.0,20.0,0.963239,0.02525,19.56,0.724926,0.782449
67,1360.0,21.0,1.328305,0.021378,20.02,0.653418,1.05598
68,1380.0,21.0,1.041301,0.021378,20.23,0.722281,1.119698
69,1400.0,21.0,1.13655,0.021378,20.44,0.699022,1.155802
70,1420.0,22.0,1.207022,0.017602,20.9,0.661543,1.11412
71,1440.0,22.0,0.847407,0.017602,21.11,0.7747,0.769404
72,1460.0,22.0,0.882045,0.017602,21.32,0.742794,0.965863
73,1480.0,23.0,0.894675,0.014014,21.79,0.740267,0.901436
74,1500.0,23.0,0.923894,0.014014,22.0,0.734253,1.12042
75,1520.0,23.0,0.947351,0.014014,22.21,0.739515,0.838995
76,1540.0,24.0,0.894363,0.010702,22.67,0.774002,1.007226
77,1560.0,24.0,1.017604,0.010702,22.88,0.732225,1.015832
78,1580.0,24.0,1.036829,0.010702,23.08,0.735085,0.896762
79,1600.0,25.0,1.120972,0.010702,23.44,0.657436,1.225087
80,1620.0,25.0,1.133212,0.007749,23.75,0.663528,1.045195
81,1640.0,25.0,0.92964,0.007749,23.95,0.722483,0.854566
82,1660.0,25.0,0.950144,0.007749,24.16,0.711386,1.089699
83,1680.0,26.0,0.896245,0.005227,24.61,0.74678,0.931094
84,1700.0,26.0,0.96592,0.005227,24.82,0.7202,1.155709
85,1720.0,26.0,0.875524,0.005227,25.03,0.758526,0.892334
86,1740.0,27.0,0.779066,0.003198,25.48,0.779678,0.802233
87,1760.0,27.0,0.772573,0.003198,25.69,0.784037,0.977956
88,1780.0,27.0,0.777021,0.003198,25.9,0.780348,1.021994
89,1800.0,28.0,0.97149,0.001711,26.36,0.697561,1.115496
90,1820.0,28.0,1.079773,0.001711,26.57,0.68997,1.259837
91,1840.0,28.0,0.988188,0.001711,26.77,0.707682,0.967845
92,1860.0,29.0,0.862635,0.000805,27.23,0.739307,1.016248
93,1880.0,29.0,0.980993,0.000805,27.44,0.712503,1.001166
94,1900.0,29.0,0.954333,0.000805,27.64,0.721504,1.145992
95,1920.0,30.0,1.121168,0.000805,27.99,0.718294,1.422651
96,1940.0,30.0,0.971256,0.05,28.3,0.751097,0.927436
97,1960.0,30.0,1.292471,0.05,28.51,0.63187,1.370412
98,1980.0,30.0,1.170074,0.05,28.71,0.679403,0.976932
99,2000.0,31.0,0.975784,0.049924,29.17,0.721422,1.060046
100,2020.0,31.0,1.087774,0.049924,29.37,0.710516,0.735537
101,2040.0,31.0,0.967894,0.049924,29.58,0.716642,1.03775
102,2060.0,32.0,1.084977,0.049695,30.04,0.695719,1.102767
103,2080.0,32.0,0.922525,0.049695,30.25,0.722075,0.786303
104,2100.0,32.0,1.016725,0.049695,30.46,0.718353,1.011121
105,2120.0,33.0,1.083849,0.049316,30.93,0.720449,0.868455
106,2140.0,33.0,1.282198,0.049316,31.14,0.62604,1.158282
107,2160.0,33.0,1.088999,0.049316,31.35,0.706079,0.982799
108,2180.0,34.0,1.08174,0.048789,31.82,0.725418,0.933469
109,2200.0,34.0,0.981857,0.048789,32.02,0.746386,0.870115
110,2220.0,34.0,0.991969,0.048789,32.22,0.73057,0.893566
111,2240.0,35.0,1.028855,0.048789,32.58,0.718382,1.10535
112,2260.0,35.0,0.867845,0.048116,32.9,0.762127,0.800021
113,2280.0,35.0,0.994668,0.048116,33.1,0.725962,0.948328
114,2300.0,35.0,1.053558,0.048116,33.3,0.712744,1.122854
115,2320.0,36.0,0.934829,0.047302,33.76,0.762367,0.709191
116,2340.0,36.0,0.850575,0.047302,33.97,0.757021,0.8304
117,2360.0,36.0,0.892553,0.047302,34.17,0.75177,0.713505
118,2380.0,37.0,1.137134,0.046353,34.63,0.687654,1.257159
119,2400.0,37.0,0.929429,0.046353,34.84,0.753775,0.987565
120,2420.0,37.0,0.95248,0.046353,35.05,0.71559,0.931979
