,best_val_acc,val_acc,test_acc
0,0.711055,0.6288,0.6618
1,0.731351,0.6701,0.6406
2,0.718051,0.6345,0.6326
3,0.735555,0.6733,0.6562
4,0.713346,0.6651,0.6732
5,0.787613,0.6592,0.6968
6,0.713879,0.6389,0.6516
7,0.704084,0.6414,0.6248
8,0.778467,0.6637,0.6564
9,0.741263,0.6323,0.6511
10,0.710485,0.6609,0.6638
11,0.740138,0.6627,0.6933
12,0.714666,0.6497,0.6619
13,0.716757,0.6737,0.6676
14,0.724241,0.6634,0.6761
15,0.711359,0.6782,0.6806
16,0.680484,0.6446,0.6805
17,0.724938,0.6587,0.6899
18,0.71057,0.6581,0.6982
19,0.768796,0.6655,0.7095
20,0.730478,0.6626,0.6548
21,0.727093,0.6585,0.6721
22,0.729383,0.6284,0.6856
23,0.753096,0.675,0.6895
24,0.73468,0.6663,0.6856
25,0.736717,0.6707,0.6581
26,0.70405,0.6823,0.6775
27,0.737819,0.6633,0.6958
28,0.713326,0.6854,0.7036
29,0.715416,0.6591,0.7062
30,0.753381,0.6454,0.6673
31,0.716534,0.6702,0.6605
32,0.719255,0.6516,0.6662
33,0.741239,0.6495,0.7078
34,0.71293,0.6535,0.6575
35,0.7052,0.6513,0.7069
36,0.690263,0.6718,0.6572
37,0.743986,0.6518,0.6185
38,0.751321,0.694,0.7139
39,0.768715,0.6656,0.6809
40,0.733437,0.6599,0.6878
41,0.73428,0.6645,0.6927
42,0.699622,0.6612,0.6962
43,0.711466,0.6888,0.681
44,0.67823,0.6361,0.6476
45,0.793844,0.673,0.7162
46,0.794659,0.6886,0.6741
47,0.741052,0.6564,0.6869
48,0.739928,0.661,0.6872
49,0.752168,0.6725,0.6946
50,0.723833,0.6686,0.6897
51,0.77112,0.6612,0.6866
52,0.719836,0.6569,0.6703
53,0.737947,0.6943,0.6976
54,0.77379,0.7094,0.7178
55,0.781275,0.6823,0.6845
56,0.74303,0.6975,0.6988
57,0.717912,0.6912,0.6857
58,0.73151,0.7012,0.6808
59,0.733328,0.68,0.6935
60,0.752062,0.6728,0.6804
61,0.724375,0.7001,0.6675
62,0.733367,0.6908,0.6798
63,0.731542,0.6765,0.6984
64,0.740037,0.7023,0.6882
65,0.777226,0.6818,0.7105
66,0.747433,0.6802,0.6983
67,0.724014,0.6804,0.6923
68,0.759249,0.6946,0.6856
69,0.731928,0.6823,0.6725
70,0.691753,0.6638,0.6723
71,0.711266,0.6732,0.6596
72,0.706812,0.65,0.6619
73,0.722368,0.6552,0.6972
74,0.704256,0.6717,0.705
75,0.724945,0.6765,0.6721
76,0.706611,0.677,0.6843
77,0.73249,0.6481,0.7181
78,0.745956,0.6797,0.6622
79,0.731461,0.6722,0.6831
80,0.733719,0.6956,0.6627
81,0.705092,0.6438,0.6332
82,0.69394,0.6558,0.7002
83,0.72533,0.6756,0.6769
84,0.721336,0.6799,0.6976
85,0.746939,0.652,0.6512
86,0.709072,0.6661,0.6774
87,0.690353,0.6329,0.6903
88,0.753216,0.6654,0.668
89,0.718103,0.6897,0.6911
90,0.752073,0.6612,0.6646
91,0.774709,0.6761,0.6639
92,0.752118,0.6758,0.6948
93,0.718523,0.6716,0.6662
94,0.74669,0.665,0.6852
95,0.752539,0.6704,0.6919
96,0.74323,0.6814,0.6426
97,0.715017,0.6824,0.6803
98,0.709234,0.6555,0.7188
99,0.678583,0.6421,0.6515
100,0.688335,0.6671,0.6244
101,0.74267,0.6863,0.6744
102,0.716387,0.6681,0.6834
103,0.7205,0.6557,0.6914
104,0.717278,0.6849,0.6728
105,0.744459,0.6975,0.656
106,0.739983,0.6827,0.7026
107,0.771952,0.6953,0.7001
108,0.737648,0.6964,0.702
109,0.744379,0.6683,0.7087
110,0.741785,0.7016,0.7084
111,0.736214,0.6781,0.6876
112,0.720073,0.6807,0.7189
113,0.744752,0.6727,0.6673
114,0.732645,0.6877,0.7013
115,0.787977,0.6716,0.6998
116,0.707043,0.6871,0.6977
117,0.741461,0.6921,0.7145
118,0.765995,0.6875,0.7051
119,0.741562,0.6864,0.7162
120,0.755106,0.6545,0.6853
121,0.73377,0.6925,0.733
122,0.738653,0.6869,0.6795
123,0.734827,0.6878,0.7089
124,0.719722,0.6906,0.7029
125,0.737714,0.6911,0.6453
126,0.755921,0.7026,0.6831
127,0.749016,0.6921,0.69
128,0.774168,0.6809,0.6837
129,0.74802,0.6933,0.7222
130,0.757194,0.6668,0.7007
131,0.749006,0.6975,0.7179
132,0.768682,0.6761,0.7233
133,0.754491,0.6836,0.7396
134,0.748386,0.7003,0.7377
135,0.765566,0.6916,0.6925
136,0.739208,0.6941,0.7282
137,0.751095,0.701,0.7113
138,0.756685,0.7168,0.7092
139,0.75318,0.6935,0.6955
140,0.789668,0.6964,0.7077
141,0.749138,0.6971,0.7332
142,0.739626,0.6916,0.7372
143,0.73462,0.6973,0.6939
144,0.764023,0.7182,0.707
145,0.777088,0.7109,0.7247
146,0.768661,0.712,0.7366
147,0.750939,0.6798,0.6815
148,0.795143,0.7359,0.7493
149,0.770296,0.6784,0.7073
150,0.681157,0.6339,0.6166
151,0.728996,0.6653,0.6824
152,0.683296,0.6354,0.6277
153,0.715013,0.6445,0.6795
154,0.728651,0.6761,0.6996
155,0.72736,0.676,0.6952
156,0.738567,0.7066,0.7042
157,0.758133,0.6502,0.6976
158,0.728758,0.6491,0.6614
159,0.701822,0.6743,0.6712
160,0.709078,0.6403,0.6642
161,0.74231,0.6753,0.664
162,0.726346,0.6908,0.654
163,0.717828,0.6263,0.6637
164,0.702022,0.689,0.7007
165,0.740851,0.6659,0.6751
166,0.714995,0.6674,0.6354
167,0.780492,0.6901,0.6715
168,0.780733,0.7027,0.6932
169,0.768505,0.6559,0.6953
170,0.74838,0.6849,0.69
171,0.727039,0.6875,0.7209
172,0.728945,0.6263,0.6655
173,0.741791,0.6806,0.6476
174,0.754573,0.7002,0.6971
175,0.745552,0.674,0.7119
176,0.747843,0.6596,0.6691
177,0.709008,0.5929,0.633
178,0.745841,0.6597,0.6785
179,0.750779,0.6683,0.6542
180,0.728647,0.6667,0.6781
181,0.693681,0.6377,0.6613
182,0.759063,0.6773,0.6962
183,0.688339,0.6131,0.6304
184,0.754025,0.6784,0.6797
185,0.712985,0.6684,0.7171
186,0.721366,0.7004,0.6966
187,0.717397,0.6464,0.7168
188,0.741978,0.6797,0.7066
189,0.752555,0.6523,0.6598
190,0.740823,0.6496,0.6847
191,0.744802,0.677,0.7148
192,0.742789,0.6846,0.6945
193,0.79928,0.6852,0.7046
194,0.725227,0.6625,0.6483
195,0.742515,0.6828,0.6871
196,0.748434,0.6823,0.718
197,0.743471,0.6565,0.6839
198,0.746206,0.689,0.6685
199,0.741804,0.6879,0.7092
